Account Name,Ultimate Parent Account (Read Only),Contracted Annual Travel Budget (USD),Currency Code
Adecco North America,Adecco Group - Ultimate Parent,450000,USD
Adecco Europe,Adecco Group - Ultimate Parent,320000,EUR
Microsoft US,Microsoft Corporation - Ultimate Parent,750000,USD
Microsoft EMEA,Microsoft Corporation - Ultimate Parent,580000,EUR
IBM Global Services,IBM - Ultimate Parent,425000,USD
IBM Europe,IBM - Ultimate Parent,290000,GBP
Accenture Americas,Accenture - Ultimate Parent,385000,USD
Accenture UK,Accenture - Ultimate Parent,275000,GBP
Deloitte US,Deloitte - Ultimate Parent,195000,USD
PwC Americas,PwC - Ultimate Parent,165000,USD
KPMG Global,KPMG International - Ultimate Parent,145000,EUR
Oracle USA,Oracle Corporation - Ultimate Parent,325000,USD
Amazon Corporate Travel,Amazon.com Inc - Ultimate Parent,890000,USD
Google Travel Services,Alphabet Inc - Ultimate Parent,675000,USD
Salesforce Travel,Salesforce.com Inc - Ultimate Parent,235000,USD
