Company Name,Total Value,Currency,Terms (Mos),End Date
Adecco Group,125000,USD,12,2025-12-31
Adecco Services Ltd,75000,EUR,24,2026-06-15
Cognizant Technology Solutions,350000,USD,36,2025-09-30
Cognizant Corp,180000,GBP,18,2025-11-15
Microsoft Corporation,500000,USD,24,2026-03-31
Microsoft Ltd,220000,EUR,12,2025-08-31
IBM International Business Machines,280000,USD,18,2025-10-15
Accenture PLC,195000,GBP,24,2026-01-31
Deloitte Consulting,165000,USD,12,2025-07-30
PwC PricewaterhouseCoopers,145000,EUR,18,2025-12-15
KPMG Advisory Services,120000,USD,12,2025-09-15
EY Ernst & Young,135000,GBP,24,2026-02-28
SAP Software Solutions,275000,USD,36,2026-05-31
Oracle Corporation,225000,USD,24,2025-11-30
Amazon Web Services,380000,USD,12,2025-08-15
Google Cloud Platform,320000,USD,18,2025-10-31
Salesforce Inc,155000,USD,24,2026-01-15
ServiceNow Technologies,175000,USD,12,2025-09-30
